2.008326530456542969e+00,1.805333495140075684e+00,3.729505538940429688e+00,5.574306249618530273e-01,2.233647704124450684e-01,2.882246494293212891e+00,3.969011306762695312e-01,-3.342624008655548096e-01,2.832180738449096680e+00,2.969980001449584961e+00,5.070316314697265625e+00,3.890083134174346924e-01,7.192789763212203979e-02,3.987709999084472656e+00,1.083492994308471680e+00,4.978467941284179688e+00,-1.051681995391845703e+00,1.039950132369995117e+00,1.516152501106262207e+00,3.667479753494262695e+00
-7.888538837432861328e-01,-7.235223650932312012e-01,1.083487510681152344e+00,1.386483907699584961e+00,1.436562299728393555e+00,3.895187377929687500e-01,1.343138337135314941e+00,2.473709732294082642e-01,6.531563997268676758e-01,2.050431966781616211e-01,7.361272573471069336e-01,1.332295417785644531e+00,1.688795685768127441e-01,4.387275576591491699e-01,7.945325970649719238e-01,5.817293524742126465e-01,5.554054975509643555e-01,9.194483757019042969e-01,2.170212984085083008e+00,3.062997199594974518e-02
-8.191561698913574219e-02,1.198932647705078125e+00,-1.253325581550598145e+00,1.156987071037292480e+00,2.220234632492065430e+00,2.152883708477020264e-01,-1.999961212277412415e-03,1.485093832015991211e+00,3.044278919696807861e-01,-3.385685682296752930e-01,2.149127244949340820e+00,2.186137437820434570e+00,1.368870139122009277e-01,2.857195377349853516e+00,-5.562300682067871094e-01,2.552690267562866211e+00,-1.965464353561401367e-01,2.322148084640502930e+00,1.246559619903564453e+00,2.474868774414062500e+00
-1.021684765815734863e+00,9.458947181701660156e-02,2.348526477813720703e+00,3.645632416009902954e-02,1.514707803726196289e+00,-4.202621579170227051e-01,-1.984712034463882446e-01,3.936823904514312744e-01,2.946574687957763672e+00,3.923932790756225586e+00,-1.588440895080566406e+00,-4.435280561447143555e-01,1.088545560836791992e+00,-1.453323721885681152e+00,7.877772450447082520e-01,4.104434967041015625e+00,-6.890437602996826172e-01,-1.305683135986328125e+00,5.395379066467285156e-01,4.094966053962707520e-01
8.355287313461303711e-01,7.701184153556823730e-01,2.635895013809204102e+00,2.427617311477661133e-01,5.651770591735839844e+00,1.018808126449584961e+00,2.799551486968994141e-01,-1.219747215509414673e-01,1.606557518243789673e-01,1.025371074676513672e+00,7.202517241239547729e-03,1.970322877168655396e-01,1.065858364105224609e+00,1.708716712892055511e-02,1.068244218826293945e+00,2.944356203079223633e-01,2.774810194969177246e-01,1.112311124801635742e+00,8.093747496604919434e-01,-5.046803131699562073e-02
8.331425786018371582e-01,1.240893006324768066e+00,1.371961593627929688e+00,2.916479110717773438e-01,7.848832607269287109e-01,3.989336788654327393e-01,5.550026297569274902e-01,6.374315023422241211e-01,1.338740348815917969e+00,1.884827256202697754e+00,1.523174881935119629e+00,1.279327511787414551e+00,2.216559886932373047e+00,-1.213190779089927673e-01,1.042701601982116699e-01,1.358664989471435547e+00,1.332671046257019043e+00,-3.468340039253234863e-01,-3.519685268402099609e-01,1.980820894241333008e+00
8.312523961067199707e-01,2.027527809143066406e+00,1.275281190872192383e+00,5.053285360336303711e-01,1.099695324897766113e+00,1.070548653602600098e+00,8.623102307319641113e-01,-4.965786337852478027e-01,9.919399023056030273e-01,-2.140413410961627960e-02,-6.647817045450210571e-02,1.144732952117919922e+00,4.131455421447753906e-01,-3.415829688310623169e-02,1.048134088516235352e+00,8.622959852218627930e-01,4.918370842933654785e-01,1.267146944999694824e+00,2.024807929992675781e-01,2.697169482707977295e-01
2.509950876235961914e+00,3.467338085174560547e+00,-2.510199844837188721e-01,-3.742837309837341309e-01,2.055376529693603516e+00,1.907652378082275391e+00,-4.695357084274291992e-01,4.048234939575195312e+00,3.581948518753051758e+00,-9.076344966888427734e-01,3.818720579147338867e+00,6.727245450019836426e-01,2.131720542907714844e+00,6.831682324409484863e-01,2.976016759872436523e+00,-5.555248260498046875e-02,8.420702815055847168e-01,8.560043573379516602e-01,7.558575868606567383e-01,1.251424908638000488e+00
2.660661935806274414e-02,9.121489524841308594e-02,1.583815813064575195e-01,-1.167005300521850586e-02,1.313030719757080078e-03,1.333515882492065430e+00,-6.863455176353454590e-01,1.805275440216064453e+00,-6.304335594177246094e-02,7.431744337081909180e-01,1.525228381156921387e+00,2.098643779754638672e+00,1.590173482894897461e+00,-2.168178409337997437e-01,8.140229582786560059e-01,1.300227999687194824e+00,9.365938901901245117e-01,7.072475552558898926e-01,7.247033715248107910e-01,6.261238455772399902e-01
-1.879084110260009766e+00,3.233667850494384766e+00,2.032126903533935547e+00,-1.454164028167724609e+00,1.952228307723999023e+00,1.309718132019042969e+00,3.141094446182250977e+00,4.997061729431152344e+00,1.730846762657165527e+00,4.336902141571044922e+00,3.700626611709594727e+00,3.930174350738525391e+00,2.143317461013793945e+00,4.155818939208984375e+00,-7.612489461898803711e-01,2.497474431991577148e+00,4.699696540832519531e+00,1.793835639953613281e+00,-1.110732704401016235e-01,-1.524568080902099609e+00
-3.545285463333129883e-01,7.416987419128417969e-01,2.082189559936523438e+00,-2.314018011093139648e-01,1.604766249656677246e+00,7.858052104711532593e-02,7.575839757919311523e-01,1.233774304389953613e+00,1.154558300971984863e+00,1.855993866920471191e+00,-2.082235366106033325e-01,1.568104028701782227e+00,3.623881936073303223e-01,1.295433938503265381e-02,3.533362448215484619e-01,7.154880166053771973e-01,8.599454164505004883e-01,4.824559688568115234e-01,1.509297370910644531e+00,1.239118099212646484e+00
8.870877027511596680e-01,-3.452436923980712891e-01,9.146624803543090820e-01,-2.435921132564544678e-01,7.686110734939575195e-01,1.477448225021362305e+00,1.132521152496337891e+00,3.859210908412933350e-01,1.102722167968750000e+00,2.988812625408172607e-01,1.434366583824157715e+00,-2.544877529144287109e-01,8.563948273658752441e-01,-4.923104345798492432e-01,1.780814528465270996e-01,8.616023659706115723e-01,-2.747721672058105469e-01,2.591256201267242432e-01,1.056693792343139648e+00,2.041082084178924561e-01
1.382789254188537598e+00,7.552069425582885742e-01,2.525035619735717773e+00,3.053582668304443359e+00,1.047958612442016602e+00,1.500207781791687012e-01,3.114502906799316406e+00,6.495597362518310547e-01,3.376239776611328125e+00,3.582612991333007812e+00,2.778783798217773438e+00,3.513414144515991211e+00,3.709069013595581055e+00,2.369233369827270508e+00,4.799108505249023438e-01,2.470460891723632812e+00,-4.383251667022705078e-01,2.646449208259582520e-01,3.107956647872924805e+00,-2.299711108207702637e-02
1.390709280967712402e+00,1.716354846954345703e+00,3.136832714080810547e-01,7.222167253494262695e-01,2.381028831005096436e-01,1.064432740211486816e+00,-2.229296714067459106e-01,4.316300749778747559e-01,1.520764112472534180e+00,-3.370319604873657227e-01,1.054231882095336914e+00,1.561072826385498047e+00,8.115863204002380371e-01,-3.808189928531646729e-01,1.466668367385864258e+00,2.309736981987953186e-02,1.269541829824447632e-01,5.012536048889160156e-01,1.010846972465515137e+00,9.783931970596313477e-01
-2.390276193618774414e-01,-8.377829790115356445e-01,1.787301540374755859e+00,3.199134469032287598e-01,2.031365633010864258e+00,-8.943278342485427856e-02,6.121292114257812500e-01,1.813458204269409180e-01,7.472716569900512695e-01,2.208237648010253906e-01,7.676858901977539062e-01,-1.954699456691741943e-01,1.855862379074096680e+00,9.240148067474365234e-01,8.458846211433410645e-01,5.065853595733642578e-01,3.012988269329071045e-01,8.889374136924743652e-01,1.122895121574401855e+00,8.142957687377929688e-01
8.797057271003723145e-01,8.925274610519409180e-01,8.275032043457031250e-01,2.224920839071273804e-01,-2.188878655433654785e-01,-9.027697145938873291e-02,1.799417883157730103e-01,1.101497411727905273e+00,2.795444428920745850e-01,-3.910765796899795532e-02,8.744410872459411621e-01,1.885142028331756592e-01,1.049821138381958008e+00,1.856318265199661255e-01,9.776494503021240234e-01,2.513183057308197021e-01,1.231959462165832520e+00,1.141535416245460510e-01,-2.557481080293655396e-02,1.163360476493835449e+00
1.450251817703247070e+00,5.084919929504394531e+00,2.823566675186157227e+00,3.101586580276489258e+00,1.381879568099975586e+00,4.848342418670654297e+00,4.007909297943115234e+00,2.504989862442016602e+00,3.584115028381347656e+00,-6.687417626380920410e-02,2.084098942577838898e-02,2.169183015823364258e+00,-9.508498013019561768e-02,-1.151100039482116699e+00,8.947712182998657227e-01,3.528357446193695068e-01,4.790069162845611572e-01,3.426932096481323242e+00,-1.438462972640991211e+00,2.861257076263427734e+00
4.229395687580108643e-01,-4.900178611278533936e-01,1.130333900451660156e+00,1.109880566596984863e+00,1.958075761795043945e+00,-9.229339957237243652e-01,1.874436140060424805e-01,-3.302585184574127197e-01,6.380823850631713867e-01,7.497775554656982422e-01,1.412140846252441406e+00,1.656631827354431152e+00,2.213055133819580078e+00,1.137857317924499512e+00,2.539631366729736328e+00,2.327006340026855469e+00,2.892448902130126953e+00,-5.116660594940185547e-01,1.481466293334960938e+00,-1.782990694046020508e-01
-2.019547969102859497e-01,7.468818426132202148e-01,1.316842198371887207e+00,2.434009790420532227e+00,6.964573860168457031e-01,1.886616706848144531e+00,-4.410781562328338623e-01,1.210372686386108398e+00,1.932657510042190552e-02,6.668003797531127930e-01,7.625973820686340332e-01,1.240114450454711914e+00,1.019340038299560547e+00,7.116559743881225586e-01,7.471925616264343262e-01,7.138686180114746094e-01,2.443641722202301025e-01,1.184813261032104492e+00,1.908957481384277344e+00,7.562639713287353516e-01
-5.054919719696044922e-01,-6.976513862609863281e-01,1.139806985855102539e+00,4.967066049575805664e-01,3.576660156250000000e-01,1.107516288757324219e+00,-1.260069478303194046e-02,5.544207096099853516e-01,1.234130501747131348e+00,-3.425141870975494385e-01,5.188907980918884277e-01,3.612093627452850342e-01,2.081461429595947266e+00,-2.191196233034133911e-01,2.028102397918701172e+00,8.874360322952270508e-01,4.124279618263244629e-01,3.026348054409027100e-01,1.522527456283569336e+00,2.950693368911743164e-01
5.569248199462890625e-01,-3.241985738277435303e-01,8.298592567443847656e-01,-7.937979102134704590e-01,6.235896348953247070e-01,5.433925986289978027e-01,1.128900766372680664e+00,8.738806247711181641e-01,-4.532663524150848389e-02,-5.213404893875122070e-01,7.550885677337646484e-01,-3.798989057540893555e-01,1.849342823028564453e+00,-3.524783551692962646e-01,4.611368477344512939e-01,1.116443514823913574e+00,-3.640005737543106079e-02,1.149866104125976562e+00,6.372596621513366699e-01,1.015254497528076172e+00
4.227819442749023438e+00,1.127493739128112793e+00,9.640733897686004639e-02,-1.561219573020935059e+00,-8.300070166587829590e-01,2.946227550506591797e+00,-1.319566667079925537e-01,1.478363513946533203e+00,3.226515769958496094e+00,1.607017517089843750e+00,2.129393577575683594e+00,2.280171394348144531e+00,4.499402642250061035e-01,-7.420157194137573242e-01,6.489024758338928223e-01,3.847841262817382812e+00,-2.119873613119125366e-01,-1.186016440391540527e+00,-4.090666770935058594e-04,2.543591499328613281e+00
4.533276557922363281e+00,1.300666928291320801e-01,-1.155988812446594238e+00,5.232307910919189453e-01,1.034763455390930176e+00,1.904995203018188477e+00,-3.600095212459564209e-01,4.952660560607910156e+00,4.796530246734619141e+00,9.596967101097106934e-01,-7.738327980041503906e-01,1.231900930404663086e+00,1.657729387283325195e+00,-1.248377442359924316e+00,-4.266815483570098877e-01,3.255004882812500000e+00,3.840308189392089844e+00,3.457335948944091797e+00,2.640499830245971680e+00,-1.015079140663146973e+00
9.858366250991821289e-01,8.652303218841552734e-01,3.896764516830444336e-01,1.023178339004516602e+00,1.275379657745361328e-01,9.766342043876647949e-01,9.846117347478866577e-02,8.205859661102294922e-01,6.717568635940551758e-01,-1.263550017029047012e-02,1.479295492172241211e+00,2.979349195957183838e-01,1.303801298141479492e+00,-3.966981470584869385e-01,1.167758107185363770e+00,1.052356243133544922e+00,7.675440907478332520e-01,7.058588862419128418e-01,1.073476314544677734e+00,2.122037261724472046e-01
1.404306292533874512e+00,3.565991520881652832e-01,3.335555315017700195e+00,1.197489976882934570e+00,3.024018049240112305e+00,2.584848999977111816e-01,2.131105661392211914e+00,-5.215344429016113281e-01,-1.819069683551788330e-01,1.223180651664733887e+00,6.489378809928894043e-01,2.045933455228805542e-01,1.448996663093566895e+00,1.768867820501327515e-01,1.636704683303833008e+00,1.259649157524108887e+00,8.770981431007385254e-01,2.589115798473358154e-01,1.617841124534606934e+00,6.913398206233978271e-02
6.777891516685485840e-01,2.683779954910278320e+00,5.318350195884704590e-01,1.232606887817382812e+00,-1.092629194259643555e+00,-2.329879105091094971e-01,-5.581146478652954102e-01,-8.654280900955200195e-01,4.704469144344329834e-01,6.471044421195983887e-01,-3.274543881416320801e-01,2.458210945129394531e+00,1.359000921249389648e+00,9.214594960212707520e-01,8.732111454010009766e-01,1.943262696266174316e+00,1.040301442146301270e+00,2.908916473388671875e-01,2.601546049118041992e+00,1.327904701232910156e+00
1.962634801864624023e+00,3.270071983337402344e+00,-1.701819181442260742e+00,2.107702016830444336e+00,2.695975303649902344e+00,1.620229482650756836e+00,2.268894910812377930e+00,2.301620483398437500e+00,1.763472676277160645e+00,-2.598770856857299805e-01,3.125657081604003906e+00,2.872126579284667969e+00,1.445009946823120117e+00,-5.367109775543212891e-01,-3.744769692420959473e-01,9.151282310485839844e-01,2.267307996749877930e+00,1.199385404586791992e+00,3.005965232849121094e+00,1.222903728485107422e+00
4.541721820831298828e+00,-1.036597013473510742e+00,1.643467187881469727e+00,-1.313341140747070312e+00,3.220351457595825195e+00,1.264711260795593262e+00,4.330180644989013672e+00,3.705175161361694336e+00,3.006576061248779297e+00,-8.501163721084594727e-01,4.838017940521240234e+00,4.058966636657714844e+00,-6.157239079475402832e-01,2.725962400436401367e+00,2.402780294418334961e+00,4.237317442893981934e-01,1.383426070213317871e+00,2.344011068344116211e+00,-8.213184475898742676e-01,2.140708446502685547e+00
4.351664185523986816e-01,4.300541877746582031e+00,2.160180330276489258e+00,2.901985406875610352e+00,4.533377170562744141e+00,3.531815052032470703e+00,-9.377087354660034180e-01,1.184072136878967285e+00,9.660701453685760498e-02,-1.574888825416564941e+00,1.217996120452880859e+00,-8.838412761688232422e-01,-7.446761131286621094e-01,2.591596841812133789e+00,5.086763381958007812e+00,2.856791257858276367e+00,4.101162910461425781e+00,2.579202413558959961e+00,3.102275848388671875e+00,-1.682047963142395020e+00
8.297912478446960449e-01,1.923839330673217773e+00,2.094974517822265625e+00,1.286288499832153320e+00,-9.019641876220703125e-01,1.405288815498352051e+00,-6.449608802795410156e-01,1.282572388648986816e+00,8.682434558868408203e-01,8.598539829254150391e-01,-5.894346833229064941e-01,-3.467884361743927002e-01,1.303953766822814941e+00,-1.030647307634353638e-01,6.367254257202148438e-01,9.894908666610717773e-01,5.486692786216735840e-01,1.793654799461364746e+00,5.836258530616760254e-01,1.280934095382690430e+00
-8.377900719642639160e-01,1.028799533843994141e+00,-5.224520564079284668e-01,2.090005636215209961e+00,1.845905900001525879e+00,7.843583822250366211e-01,9.724754095077514648e-01,9.656917452812194824e-01,-7.369820475578308105e-01,-7.498295307159423828e-01,2.055264949798583984e+00,9.416002035140991211e-01,-6.265721321105957031e-01,2.348467826843261719e+00,-6.052393913269042969e-01,2.911274880170822144e-02,9.466571807861328125e-01,-4.137519598007202148e-01,-5.804384350776672363e-01,1.981565356254577637e+00
1.218232214450836182e-01,-7.512984275817871094e-01,2.907368540763854980e-02,1.380646824836730957e+00,1.091624379158020020e+00,6.779208779335021973e-01,1.235021233558654785e+00,7.464635372161865234e-01,-3.955197632312774658e-01,-3.558341860771179199e-01,4.032217264175415039e-01,2.028100967407226562e+00,1.516349673271179199e+00,-3.359765708446502686e-01,5.432620048522949219e-01,8.822205066680908203e-01,-4.279804527759552002e-01,9.101411104202270508e-01,5.568051934242248535e-01,2.067982703447341919e-01
3.332827091217041016e-01,2.554576158523559570e+00,3.096969366073608398e+00,7.022362947463989258e-02,2.565029263496398926e-01,9.912885427474975586e-01,-1.075627803802490234e+00,-1.148403406143188477e+00,3.559640884399414062e+00,2.016669809818267822e-01,-7.729137539863586426e-01,5.317943692207336426e-01,-6.246726512908935547e-01,3.069516420364379883e+00,2.307855606079101562e+00,1.652458906173706055e+00,-2.513363063335418701e-01,3.591441869735717773e+00,-3.838861882686614990e-01,7.349223494529724121e-01
3.668375730514526367e+00,4.395074844360351562e+00,7.605319619178771973e-01,-4.613769352436065674e-01,5.034549713134765625e+00,-2.985165715217590332e-01,-7.676353454589843750e-01,-1.686910152435302734e+00,4.544452130794525146e-01,-9.338605403900146484e-01,4.953749656677246094e+00,-1.935898512601852417e-01,-8.469739556312561035e-01,4.626002788543701172e+00,1.781933307647705078e+00,1.977714538574218750e+00,1.984682798385620117e+00,3.393996953964233398e+00,4.745609283447265625e+00,8.977039456367492676e-01
4.276109933853149414e-01,2.089267253875732422e+00,9.969444870948791504e-01,1.319762706756591797e+00,1.555781960487365723e+00,1.620961785316467285e+00,7.542797327041625977e-01,2.300435006618499756e-01,1.021644830703735352e+00,-6.159406900405883789e-02,1.086239576339721680e+00,4.419323205947875977e-01,5.018059015274047852e-01,-5.215547606348991394e-02,6.310784816741943359e-01,-1.943143010139465332e-01,2.202851772308349609e+00,7.601351141929626465e-01,2.786716818809509277e-01,2.427058368921279907e-01
1.928395748138427734e+00,6.448355317115783691e-01,2.938881397247314453e+00,-3.048073947429656982e-01,-7.082172632217407227e-01,2.742102146148681641e+00,4.629170149564743042e-02,1.080174922943115234e+00,7.017408609390258789e-01,4.518184065818786621e-01,5.050211548805236816e-01,-1.172813057899475098e+00,3.137449622154235840e-01,7.923694849014282227e-01,1.940197944641113281e-01,1.162597894668579102e+00,3.403909921646118164e+00,1.726725935935974121e+00,2.108959674835205078e+00,1.499080777168273926e+00
1.786596179008483887e+00,4.127776145935058594e+00,4.016911029815673828e+00,2.096168756484985352e+00,-1.329056262969970703e+00,4.892655849456787109e+00,4.981277465820312500e+00,-5.524668097496032715e-02,2.394274711608886719e+00,4.340407848358154297e+00,2.172882080078125000e+00,3.512114048004150391e+00,-1.481290936470031738e+00,3.055341958999633789e+00,-1.525574564933776855e+00,4.911201000213623047e+00,-8.039220571517944336e-01,3.270509958267211914e+00,3.814767897129058838e-01,-1.029654026031494141e+00
5.891051143407821655e-03,1.056172028183937073e-01,4.507914781570434570e-01,6.372245550155639648e-01,-4.113438427448272705e-01,1.346058994531631470e-01,-8.185183256864547729e-02,1.138764023780822754e+00,2.301130890846252441e-01,-2.421683818101882935e-02,1.204180121421813965e+00,5.905896425247192383e-03,1.052264809608459473e+00,3.863696753978729248e-02,1.147476434707641602e+00,2.511580288410186768e-01,1.000332593917846680e+00,-7.197022438049316406e-02,1.111666917800903320e+00,5.922233313322067261e-02
